face_path,spoof type
image_preprocessed/spoof_face/525097.png,1
image_preprocessed/spoof_face/525098.png,7
image_preprocessed/live_face/525099.png,0
image_preprocessed/live_face/525100.png,0
image_preprocessed/spoof_face/525101.png,6
image_preprocessed/spoof_face/525102.png,3
image_preprocessed/spoof_face/525103.png,3
image_preprocessed/spoof_face/525104.png,3
image_preprocessed/spoof_face/525105.png,3
image_preprocessed/spoof_face/525106.png,8
image_preprocessed/spoof_face/525107.png,3
image_preprocessed/live_face/525108.png,0
image_preprocessed/spoof_face/525109.png,7
image_preprocessed/spoof_face/525110.png,4
image_preprocessed/spoof_face/525112.png,7
image_preprocessed/spoof_face/525113.png,5
image_preprocessed/live_face/525114.png,0
image_preprocessed/spoof_face/525115.png,5
image_preprocessed/spoof_face/525116.png,3
image_preprocessed/spoof_face/525117.png,7
image_preprocessed/live_face/525118.png,0
image_preprocessed/spoof_face/525119.png,4
image_preprocessed/spoof_face/525121.png,5
image_preprocessed/spoof_face/525122.png,7
image_preprocessed/live_face/525123.png,0
image_preprocessed/spoof_face/525124.png,5
image_preprocessed/spoof_face/525127.png,8
image_preprocessed/spoof_face/525128.png,5
image_preprocessed/live_face/525129.png,0
image_preprocessed/live_face/525130.png,0
image_preprocessed/spoof_face/525131.png,4
image_preprocessed/spoof_face/525132.png,2
image_preprocessed/spoof_face/525133.png,2
image_preprocessed/live_face/525134.png,0
image_preprocessed/spoof_face/525135.png,6
image_preprocessed/spoof_face/525136.png,5
image_preprocessed/spoof_face/525137.png,2
image_preprocessed/spoof_face/525138.png,5
image_preprocessed/live_face/525139.png,0
image_preprocessed/spoof_face/525140.png,6
image_preprocessed/spoof_face/525141.png,9
image_preprocessed/spoof_face/525142.png,2
image_preprocessed/spoof_face/525143.png,1
image_preprocessed/spoof_face/525144.png,9
image_preprocessed/spoof_face/525145.png,8
image_preprocessed/spoof_face/525146.png,6
image_preprocessed/spoof_face/525148.png,7
image_preprocessed/spoof_face/525149.png,7
image_preprocessed/spoof_face/525150.png,5
image_preprocessed/live_face/525151.png,0
image_preprocessed/spoof_face/525153.png,4
image_preprocessed/live_face/525154.png,0
image_preprocessed/spoof_face/525155.png,3
image_preprocessed/spoof_face/525156.png,3
image_preprocessed/spoof_face/525157.png,7
image_preprocessed/spoof_face/525158.png,8
image_preprocessed/live_face/525159.png,0
image_preprocessed/spoof_face/525160.png,9
image_preprocessed/live_face/525161.png,0
image_preprocessed/spoof_face/525162.png,9
image_preprocessed/spoof_face/525163.png,2
image_preprocessed/spoof_face/525164.png,5
image_preprocessed/live_face/525165.png,0
image_preprocessed/spoof_face/525166.png,2
image_preprocessed/spoof_face/525167.png,5
image_preprocessed/live_face/525168.png,0
image_preprocessed/spoof_face/525169.png,2
image_preprocessed/live_face/525170.png,0
image_preprocessed/spoof_face/525171.png,2
image_preprocessed/spoof_face/525172.png,6
image_preprocessed/spoof_face/525173.png,5
image_preprocessed/spoof_face/525174.png,8
image_preprocessed/spoof_face/525175.png,5
image_preprocessed/live_face/525176.png,0
image_preprocessed/live_face/525177.png,0
image_preprocessed/live_face/525178.png,0
image_preprocessed/spoof_face/525179.png,6
image_preprocessed/spoof_face/525180.png,8
image_preprocessed/spoof_face/525181.png,7
image_preprocessed/spoof_face/525182.png,9
image_preprocessed/live_face/525183.png,0
image_preprocessed/live_face/525184.png,0
image_preprocessed/spoof_face/525185.png,5
image_preprocessed/spoof_face/525186.png,7
image_preprocessed/spoof_face/525188.png,7
image_preprocessed/spoof_face/525189.png,8
image_preprocessed/live_face/525190.png,0
image_preprocessed/spoof_face/525191.png,3
image_preprocessed/live_face/525192.png,0
image_preprocessed/spoof_face/525193.png,7
image_preprocessed/live_face/525194.png,0
image_preprocessed/spoof_face/525195.png,9
image_preprocessed/spoof_face/525196.png,9
image_preprocessed/spoof_face/525198.png,2
image_preprocessed/spoof_face/525199.png,2
image_preprocessed/spoof_face/525200.png,7
image_preprocessed/spoof_face/525202.png,9
image_preprocessed/spoof_face/525203.png,9
image_preprocessed/spoof_face/525204.png,9
image_preprocessed/live_face/525206.png,0
image_preprocessed/live_face/525207.png,0
image_preprocessed/spoof_face/525209.png,4
image_preprocessed/spoof_face/525210.png,5
image_preprocessed/spoof_face/525211.png,1
image_preprocessed/spoof_face/525212.png,8
image_preprocessed/live_face/525213.png,0
image_preprocessed/spoof_face/525214.png,5
image_preprocessed/live_face/525215.png,0
image_preprocessed/spoof_face/525216.png,9
image_preprocessed/spoof_face/525217.png,5
image_preprocessed/live_face/525218.png,0
image_preprocessed/live_face/525219.png,0
image_preprocessed/spoof_face/525220.png,3
image_preprocessed/spoof_face/525221.png,3
image_preprocessed/spoof_face/525222.png,3
image_preprocessed/spoof_face/525223.png,7
image_preprocessed/spoof_face/525224.png,8
image_preprocessed/spoof_face/525225.png,4
image_preprocessed/spoof_face/525226.png,5
image_preprocessed/live_face/525227.png,0
image_preprocessed/spoof_face/525228.png,7
image_preprocessed/spoof_face/525229.png,3
image_preprocessed/live_face/525230.png,0
image_preprocessed/spoof_face/525231.png,6
image_preprocessed/spoof_face/525232.png,7
image_preprocessed/live_face/525233.png,0
image_preprocessed/spoof_face/525234.png,5
image_preprocessed/spoof_face/525235.png,7
image_preprocessed/spoof_face/525236.png,6
image_preprocessed/spoof_face/525237.png,6
image_preprocessed/spoof_face/525238.png,1
image_preprocessed/live_face/525239.png,0
image_preprocessed/spoof_face/525240.png,5
image_preprocessed/spoof_face/525242.png,8
image_preprocessed/spoof_face/525243.png,8
image_preprocessed/spoof_face/525244.png,8
image_preprocessed/spoof_face/525245.png,9
image_preprocessed/spoof_face/525246.png,8
image_preprocessed/spoof_face/525247.png,5
image_preprocessed/spoof_face/525248.png,9
image_preprocessed/spoof_face/525249.png,2
image_preprocessed/spoof_face/525250.png,6
image_preprocessed/live_face/525251.png,0
image_preprocessed/live_face/525252.png,0
image_preprocessed/spoof_face/525253.png,9
image_preprocessed/live_face/525254.png,0
image_preprocessed/spoof_face/525255.png,9
image_preprocessed/live_face/525256.png,0
image_preprocessed/live_face/525257.png,0
image_preprocessed/spoof_face/525258.png,9
image_preprocessed/live_face/525259.png,0
image_preprocessed/spoof_face/525260.png,4
image_preprocessed/spoof_face/525261.png,5
image_preprocessed/spoof_face/525262.png,7
image_preprocessed/spoof_face/525263.png,5
image_preprocessed/spoof_face/525264.png,1
image_preprocessed/spoof_face/525265.png,2
image_preprocessed/spoof_face/525266.png,2
image_preprocessed/spoof_face/525267.png,7
image_preprocessed/live_face/525268.png,0
image_preprocessed/live_face/525269.png,0
image_preprocessed/spoof_face/525270.png,2
image_preprocessed/spoof_face/525271.png,6
image_preprocessed/live_face/525273.png,0
image_preprocessed/spoof_face/525274.png,2
image_preprocessed/spoof_face/525275.png,2
image_preprocessed/spoof_face/525276.png,4
image_preprocessed/live_face/525277.png,0
image_preprocessed/live_face/525279.png,0
image_preprocessed/spoof_face/525280.png,5
image_preprocessed/spoof_face/525281.png,9
image_preprocessed/live_face/525282.png,0
image_preprocessed/live_face/525283.png,0
image_preprocessed/spoof_face/525284.png,6
image_preprocessed/live_face/525285.png,0
image_preprocessed/spoof_face/525286.png,2
image_preprocessed/spoof_face/525287.png,5
image_preprocessed/spoof_face/525288.png,7
image_preprocessed/spoof_face/525289.png,2
image_preprocessed/live_face/525290.png,0
image_preprocessed/live_face/525291.png,0
image_preprocessed/spoof_face/525292.png,7
image_preprocessed/spoof_face/525293.png,7
image_preprocessed/spoof_face/525294.png,4
image_preprocessed/spoof_face/525295.png,7
image_preprocessed/spoof_face/525296.png,7
image_preprocessed/spoof_face/525297.png,9
image_preprocessed/spoof_face/525298.png,8
image_preprocessed/live_face/525299.png,0
image_preprocessed/spoof_face/525300.png,8
image_preprocessed/spoof_face/525301.png,7
image_preprocessed/live_face/525302.png,0
image_preprocessed/spoof_face/525303.png,4
image_preprocessed/spoof_face/525304.png,8
image_preprocessed/spoof_face/525305.png,2
image_preprocessed/spoof_face/525306.png,5
image_preprocessed/spoof_face/525307.png,9
image_preprocessed/spoof_face/525308.png,4
image_preprocessed/spoof_face/525309.png,8
image_preprocessed/live_face/525310.png,0
image_preprocessed/spoof_face/525311.png,8
image_preprocessed/live_face/525312.png,0
image_preprocessed/spoof_face/525313.png,8
image_preprocessed/live_face/525314.png,0
image_preprocessed/spoof_face/525315.png,7
image_preprocessed/live_face/525317.png,0
image_preprocessed/spoof_face/525318.png,7
image_preprocessed/spoof_face/525319.png,2
image_preprocessed/spoof_face/525320.png,7
image_preprocessed/live_face/525321.png,0
image_preprocessed/spoof_face/525322.png,5
image_preprocessed/spoof_face/525323.png,2
image_preprocessed/spoof_face/525324.png,4
image_preprocessed/spoof_face/525325.png,8
image_preprocessed/live_face/525326.png,0
image_preprocessed/spoof_face/525328.png,6
image_preprocessed/spoof_face/525329.png,8
image_preprocessed/spoof_face/525330.png,3
image_preprocessed/spoof_face/525331.png,9
image_preprocessed/spoof_face/525332.png,3
image_preprocessed/spoof_face/525333.png,1
image_preprocessed/spoof_face/525334.png,3
image_preprocessed/live_face/525336.png,0
image_preprocessed/spoof_face/525337.png,8
image_preprocessed/live_face/525338.png,0
image_preprocessed/spoof_face/525339.png,2
image_preprocessed/spoof_face/525340.png,3
image_preprocessed/spoof_face/525341.png,4
image_preprocessed/spoof_face/525342.png,4
image_preprocessed/spoof_face/525343.png,4
image_preprocessed/live_face/525345.png,0
image_preprocessed/spoof_face/525346.png,9
image_preprocessed/live_face/525347.png,0
image_preprocessed/spoof_face/525348.png,9
image_preprocessed/spoof_face/525350.png,9
image_preprocessed/spoof_face/525351.png,5
image_preprocessed/spoof_face/525352.png,9
image_preprocessed/live_face/525354.png,0
image_preprocessed/spoof_face/525355.png,8
image_preprocessed/spoof_face/525356.png,1
image_preprocessed/live_face/525357.png,0
image_preprocessed/spoof_face/525358.png,5
image_preprocessed/live_face/525359.png,0
image_preprocessed/live_face/525360.png,0
image_preprocessed/live_face/525361.png,0
image_preprocessed/live_face/525363.png,0
image_preprocessed/spoof_face/525365.png,1
image_preprocessed/spoof_face/525366.png,9
image_preprocessed/live_face/525367.png,0
image_preprocessed/spoof_face/525368.png,4
image_preprocessed/spoof_face/525369.png,2
image_preprocessed/spoof_face/525370.png,2
image_preprocessed/live_face/525371.png,0
image_preprocessed/spoof_face/525372.png,5
image_preprocessed/spoof_face/525373.png,9
image_preprocessed/live_face/525374.png,0
image_preprocessed/spoof_face/525375.png,3
image_preprocessed/spoof_face/525376.png,2
image_preprocessed/spoof_face/525377.png,7
image_preprocessed/live_face/525378.png,0
image_preprocessed/spoof_face/525379.png,8
image_preprocessed/spoof_face/525380.png,5
image_preprocessed/spoof_face/525381.png,3
image_preprocessed/live_face/525382.png,0
image_preprocessed/live_face/525383.png,0
image_preprocessed/spoof_face/525385.png,7
image_preprocessed/spoof_face/525386.png,9
image_preprocessed/spoof_face/525387.png,9
image_preprocessed/spoof_face/525388.png,2
image_preprocessed/live_face/525389.png,0
image_preprocessed/spoof_face/525390.png,2
image_preprocessed/spoof_face/525391.png,2
image_preprocessed/live_face/525392.png,0
image_preprocessed/spoof_face/525393.png,2
image_preprocessed/spoof_face/525395.png,9
image_preprocessed/spoof_face/525396.png,8
image_preprocessed/live_face/525397.png,0
image_preprocessed/spoof_face/525399.png,4
image_preprocessed/live_face/525400.png,0
image_preprocessed/spoof_face/525401.png,4
image_preprocessed/spoof_face/525402.png,3
image_preprocessed/live_face/525403.png,0
image_preprocessed/spoof_face/525404.png,1
image_preprocessed/spoof_face/525405.png,3
image_preprocessed/spoof_face/525406.png,8
image_preprocessed/spoof_face/525407.png,5
image_preprocessed/spoof_face/525408.png,4
image_preprocessed/spoof_face/525409.png,2
image_preprocessed/spoof_face/525410.png,4
image_preprocessed/spoof_face/525411.png,4
image_preprocessed/spoof_face/525412.png,3
image_preprocessed/live_face/525413.png,0
image_preprocessed/spoof_face/525414.png,1
image_preprocessed/spoof_face/525415.png,7
image_preprocessed/spoof_face/525416.png,8
image_preprocessed/spoof_face/525417.png,5
image_preprocessed/live_face/525418.png,0
image_preprocessed/live_face/525420.png,0
image_preprocessed/spoof_face/525421.png,2
image_preprocessed/spoof_face/525422.png,3
image_preprocessed/spoof_face/525423.png,3
image_preprocessed/spoof_face/525424.png,4
image_preprocessed/spoof_face/525425.png,6
image_preprocessed/spoof_face/525426.png,7
image_preprocessed/spoof_face/525427.png,2
image_preprocessed/live_face/525428.png,0
image_preprocessed/spoof_face/525429.png,4
image_preprocessed/live_face/525430.png,0
image_preprocessed/spoof_face/525431.png,1
image_preprocessed/spoof_face/525432.png,3
image_preprocessed/spoof_face/525433.png,7
image_preprocessed/spoof_face/525434.png,5
image_preprocessed/live_face/525435.png,0
image_preprocessed/live_face/525436.png,0
image_preprocessed/spoof_face/525437.png,7
image_preprocessed/spoof_face/525438.png,1
image_preprocessed/live_face/525439.png,0
image_preprocessed/spoof_face/525440.png,6
image_preprocessed/spoof_face/525441.png,9
image_preprocessed/spoof_face/525442.png,8
image_preprocessed/spoof_face/525444.png,1
image_preprocessed/spoof_face/525445.png,2
image_preprocessed/live_face/525446.png,0
image_preprocessed/live_face/525448.png,0
image_preprocessed/spoof_face/525449.png,8
image_preprocessed/spoof_face/525450.png,7
image_preprocessed/spoof_face/525451.png,1
image_preprocessed/spoof_face/525452.png,9
image_preprocessed/spoof_face/525453.png,1
image_preprocessed/live_face/525454.png,0
image_preprocessed/live_face/525455.png,0
image_preprocessed/spoof_face/525456.png,7
image_preprocessed/spoof_face/525457.png,9
image_preprocessed/spoof_face/525458.png,3
image_preprocessed/spoof_face/525459.png,5
image_preprocessed/spoof_face/525460.png,7
image_preprocessed/spoof_face/525461.png,5
image_preprocessed/spoof_face/525462.png,2
image_preprocessed/spoof_face/525463.png,3
image_preprocessed/spoof_face/525464.png,3
image_preprocessed/spoof_face/525465.png,9
image_preprocessed/spoof_face/525466.png,3
image_preprocessed/spoof_face/525467.png,3
image_preprocessed/spoof_face/525468.png,5
image_preprocessed/spoof_face/525469.png,9
image_preprocessed/spoof_face/525471.png,6
image_preprocessed/spoof_face/525472.png,4
image_preprocessed/spoof_face/525473.png,1
image_preprocessed/spoof_face/525474.png,5
image_preprocessed/spoof_face/525475.png,1
image_preprocessed/spoof_face/525476.png,8
image_preprocessed/spoof_face/525479.png,5
image_preprocessed/spoof_face/525480.png,2
image_preprocessed/spoof_face/525481.png,5
image_preprocessed/spoof_face/525483.png,6
image_preprocessed/spoof_face/525484.png,3
image_preprocessed/spoof_face/525485.png,2
image_preprocessed/live_face/525486.png,0
image_preprocessed/spoof_face/525488.png,7
image_preprocessed/spoof_face/525489.png,3
image_preprocessed/spoof_face/525490.png,3
image_preprocessed/spoof_face/525491.png,5
image_preprocessed/spoof_face/525492.png,3
image_preprocessed/spoof_face/525493.png,2
image_preprocessed/spoof_face/525494.png,3
image_preprocessed/live_face/525496.png,0
image_preprocessed/spoof_face/525497.png,5
image_preprocessed/spoof_face/525498.png,3
image_preprocessed/spoof_face/525499.png,4
